id,Calories
789008,135.81859
789009,108.96256
789010,8.627886
789011,75.10349
789012,171.45807
789013,7.157957
789014,23.2906
789015,31.548487
789016,5.7281055
789017,205.25406
789018,64.27499
789019,92.88941
789020,108.12098
789021,5.750671
789022,21.421358
789023,215.59079
789024,115.800354
789025,155.99454
789026,125.79877
789027,11.106101
789028,9.632795
789029,44.374542
789030,49.72207
789031,64.780136
789032,76.50931
789033,103.026054
789034,44.99467
789035,70.4753
789036,67.24977
789037,172.66487
789038,133.58301
789039,30.283623
789040,177.06607
789041,25.742502
789042,127.90578
789043,129.57394
789044,67.18016
789045,149.79433
789046,126.54287
789047,57.82749
789048,250.4543
789049,84.78627
789050,150.19948
789051,24.38424
789052,43.693733
789053,105.05912
789054,84.80795
789055,206.98903
789056,146.00072
789057,48.689808
789058,60.48827
789059,14.664719
789060,63.644276
789061,99.77033
789062,89.55428
789063,81.51307
789064,46.24799
789065,35.016098
789066,48.12778
789067,81.58877
789068,7.1118917
789069,57.07654
789070,56.018593
789071,150.34706
789072,15.563783
789073,47.429764
789074,163.8962
789075,22.170319
789076,139.14545
789077,47.7405
789078,146.90654
789079,34.040848
789080,143.69836
789081,23.12888
789082,107.89264
789083,15.199518
789084,142.60628
789085,90.56938
789086,28.935255
789087,109.8914
789088,129.98009
789089,178.14682
789090,12.635652
789091,61.93916
789092,134.98567
789093,40.959457
789094,6.224793
789095,169.54626
789096,72.693306
789097,34.68836
789098,92.33314
789099,4.0016
789100,106.23085
789101,6.6525445
789102,7.146204
789103,59.79327
789104,9.86073
789105,9.035253
789106,136.91061
789107,72.83925
789108,183.27483
789109,8.542151
789110,58.96431
789111,241.625
789112,57.70487
789113,155.76936
789114,98.97326
789115,38.79414
789116,4.2754664
789117,40.482254
789118,74.715866
789119,74.38135
789120,229.21034
789121,16.189924
789122,198.43861
789123,12.092101
789124,3.4975536
789125,41.24114
789126,162.23953
789127,136.70743
789128,3.0834332
789129,69.70436
789130,89.23102
789131,40.25677
789132,70.60087
789133,114.79617
789134,150.70811
789135,10.745035
789136,12.703255
789137,213.79646
789138,55.967472
789139,83.97314
789140,27.383528
789141,205.10255
789142,19.937395
789143,24.291624
789144,178.67398
789145,3.7985759
789146,191.95764
789147,158.12276
789148,175.80457
789149,45.493702
789150,65.672424
789151,66.464836
789152,49.929462
789153,26.024153
789154,105.35387
789155,27.95166
789156,193.4331
789157,190.6484
789158,7.637442
789159,178.33067
789160,41.143642
789161,175.38564
789162,18.408445
789163,24.405188
789164,157.1508
789165,130.93896
789166,72.982155
789167,82.43393
789168,59.15794
789169,66.075134
789170,133.5007
789171,17.086502
789172,82.23295
789173,79.36583
789174,141.63304
789175,131.7364
789176,19.871428
789177,34.296764
789178,76.61412
789179,19.95443
789180,21.994698
789181,44.982983
789182,42.491886
789183,131.77205
789184,242.34186
789185,66.58274
789186,87.986176
789187,131.69142
789188,23.134552
789189,46.27573
789190,48.262665
789191,58.272713
789192,146.40137
789193,80.41783
789194,43.85792
789195,35.16751
789196,116.72755
789197,26.527107
789198,64.618454
789199,97.647575
789200,54.451363
789201,51.674015
789202,158.34447
789203,6.56933
789204,193.03947
789205,208.44875
789206,43.148514
789207,67.43468
789208,66.455696
789209,127.00409
789210,53.39555
789211,99.87042
789212,52.03304
789213,6.384526
789214,53.975777
789215,44.38642
789216,178.76062
789217,147.53316
789218,226.69025
789219,192.95927
789220,97.043106
789221,106.1855
789222,28.19099
789223,36.76787
789224,45.380627
789225,176.50351
789226,161.32904
789227,98.61636
789228,143.63318
789229,14.467454
789230,203.65707
789231,82.56516
789232,77.461044
789233,95.471
789234,69.60107
789235,19.082668
789236,101.48891
789237,150.02007
789238,7.264435
789239,44.869774
789240,103.04828
789241,213.81981
789242,107.83274
789243,55.450726
789244,161.62886
789245,8.036737
789246,11.419882
789247,172.1479
789248,15.06584
789249,47.87804
789250,67.58564
789251,125.59022
789252,194.43997
789253,76.88513
789254,149.47813
789255,62.955154
789256,3.6530027
789257,81.90478
789258,133.98232
789259,43.473743
789260,173.79033
789261,99.70697
789262,31.558794
789263,145.96112
789264,78.69974
789265,17.85227
789266,110.46358
789267,115.03772
789268,158.77495
789269,33.171047
789270,12.024539
789271,89.75378
789272,18.403425
789273,52.24992
789274,197.25047
789275,3.8868723
789276,13.632679
789277,79.83421
789278,82.11757
789279,211.79082
789280,60.227203
789281,70.1124
789282,69.06351
789283,212.1742
789284,106.33004
789285,101.18962
789286,103.73206
789287,38.31583
789288,78.64473
789289,52.217163
789290,28.110897
789291,112.47896
789292,79.89166
789293,27.446966
789294,56.209614
789295,179.90556
789296,88.14
789297,122.18412
789298,11.308671
789299,110.0769
789300,170.42297
789301,31.01121
789302,27.626686
789303,138.95079
789304,150.44307
789305,21.132395
789306,71.24204
789307,12.488338
789308,34.732513
789309,255.29045
789310,167.41626
789311,167.7835
789312,42.424778
789313,184.98225
789314,7.1855116
789315,89.65093
789316,3.2751272
789317,21.473335
789318,105.20143
789319,58.80337
789320,28.965902
789321,21.58087
789322,4.5766234
789323,11.837261
789324,95.68238
789325,74.9525
789326,66.37881
789327,135.63219
789328,112.078705
789329,175.9748
789330,148.19203
789331,248.85403
789332,54.54483
789333,62.63693
789334,3.1789725
789335,150.37794
789336,182.85774
789337,145.3754
789338,20.452402
789339,142.09088
789340,181.6327
789341,18.388132
789342,34.83918
789343,7.268483
789344,50.81961
789345,62.77889
789346,17.497494
789347,6.6350474
789348,28.976221
789349,183.82712
789350,128.46123
789351,14.012723
789352,179.47124
789353,46.63549
789354,7.124951
789355,101.24192
789356,127.708435
789357,167.31686
789358,30.99665
789359,134.86058
789360,77.93537
789361,87.10132
789362,38.782223
789363,171.82193
789364,45.886986
789365,168.33748
789366,139.69968
789367,151.63493
789368,114.272316
789369,57.528584
789370,113.244385
789371,79.04896
789372,43.939842
789373,164.23906
789374,145.26956
789375,159.7253
789376,15.984957
789377,90.08066
789378,63.920746
789379,59.77988
789380,36.598515
789381,194.98526
789382,61.226482
789383,174.9416
789384,41.477432
789385,163.4142
789386,153.7509
789387,76.69581
789388,241.36148
789389,30.309523
789390,52.73449
789391,153.836
789392,68.52274
789393,27.950624
789394,170.74059
789395,164.10793
789396,118.21807
789397,211.8174
789398,199.36656
789399,54.383606
789400,11.522536
789401,65.66756
789402,9.377132
789403,249.02196
789404,16.340511
789405,27.526125
789406,202.12505
789407,69.6717
789408,204.69952
789409,30.558336
789410,57.82547
789411,13.571258
789412,154.25446
789413,114.83328
789414,169.72063
789415,10.303032
789416,8.329556
789417,9.223877
789418,71.772194
789419,6.177125
789420,9.462006
789421,110.06355
789422,4.739815
789423,11.998229
789424,177.82047
789425,51.31266
789426,34.735043
789427,14.016561
789428,9.10598
789429,15.99822
789430,182.59825
789431,116.13193
789432,15.641624
789433,88.54881
789434,198.03152
789435,12.017274
789436,20.548471
789437,9.484006
789438,102.775116
789439,12.812604
789440,64.417915
789441,26.234333
789442,26.770521
789443,92.462875
789444,54.9133
789445,68.43829
789446,124.59329
789447,191.6753
789448,56.975857
789449,53.83942
789450,13.052785
789451,111.31134
789452,144.74829
789453,103.42996
789454,103.52786
789455,22.92375
789456,54.406322
789457,187.18747
789458,32.660652
789459,35.042824
789460,112.42616
789461,71.486374
789462,19.41424
789463,154.52461
789464,5.2871447
789465,190.12393
789466,80.39074
789467,21.193012
789468,119.62251
789469,220.84712
789470,3.88187
789471,67.04992
789472,193.74283
789473,54.156036
789474,33.53728
789475,171.7196
789476,173.75398
789477,78.67648
789478,80.50729
789479,77.21548
789480,75.38293
789481,27.629042
789482,73.97544
789483,8.393352
789484,188.58595
789485,25.616964
789486,38.59316
789487,38.20321
789488,52.405865
789489,103.1561
789490,55.050484
789491,16.153475
789492,174.5593
789493,19.988249
789494,169.38232
789495,110.94029
789496,28.632145
789497,10.296684
789498,24.78226
789499,180.02457
789500,206.42369
789501,142.79951
789502,86.88372
789503,3.2551699
789504,39.84446
789505,11.213406
789506,172.49643
789507,68.180016
789508,4.525061
789509,97.57277
789510,67.35246
789511,154.81721
789512,143.55237
789513,93.13143
789514,33.72657
789515,8.430099
789516,48.530853
789517,46.385044
789518,15.598465
789519,162.31645
789520,88.54335
789521,21.538229
789522,95.70017
789523,22.44205
789524,43.489883
789525,117.775085
789526,99.65066
789527,61.121387
789528,174.15317
789529,69.89284
789530,91.57905
789531,47.192165
789532,216.27174
789533,119.98346
789534,114.681435
789535,201.21315
789536,129.91795
789537,112.06879
789538,90.49406
789539,35.16437
789540,176.4513
789541,105.3527
789542,74.94113
789543,270.8313
789544,155.79837
789545,27.615093
789546,123.413216
789547,104.51585
789548,168.81537
789549,45.262966
789550,104.86575
789551,217.6406
789552,51.21223
789553,54.551266
789554,1.7094688
789555,40.797768
789556,191.86263
789557,104.89761
789558,124.06721
789559,167.01848
789560,43.635887
789561,140.56288
789562,51.346985
789563,23.105
789564,55.466015
789565,231.29022
789566,100.18905
789567,8.120515
789568,5.2771845
789569,66.537544
789570,15.076557
789571,182.48256
789572,140.26483
789573,9.326112
789574,32.627556
789575,40.014988
789576,24.54953
789577,69.46872
789578,30.882442
789579,130.42778
789580,105.33196
789581,27.73281
789582,205.30885
789583,28.04775
789584,21.442081
789585,135.29071
789586,154.62022
789587,20.526478
789588,101.56615
789589,218.41061
789590,25.858746
789591,252.56657
789592,104.44569
789593,82.766075
789594,8.062117
789595,63.309307
789596,21.648504
789597,120.572044
789598,10.696918
789599,204.65706
789600,201.17122
789601,119.22618
789602,194.11119
789603,30.146025
789604,119.69207
789605,30.485489
789606,9.993268
789607,193.47975
789608,139.28258
789609,24.72176
789610,7.485854
789611,34.73047
789612,103.86489
789613,158.29288
789614,219.35037
789615,119.199814
789616,133.70294
789617,49.57846
789618,11.301832
789619,147.61392
789620,199.45964
789621,120.46404
789622,92.944855
789623,96.308014
789624,94.99034
789625,20.681057
789626,24.873064
789627,14.293199
789628,150.58258
789629,82.70335
789630,87.66386
789631,158.265
789632,19.040586
789633,235.43007
789634,29.622295
789635,155.10643
789636,83.411026
789637,57.358753
789638,25.317965
789639,5.022699
789640,143.85245
789641,14.40121
789642,38.689495
789643,268.43375
789644,83.76739
789645,176.52747
789646,227.69774
789647,46.623466
789648,57.25727
789649,113.6404
789650,45.621574
789651,170.71356
789652,43.222847
789653,51.43418
789654,79.50747
789655,178.01447
789656,26.686317
789657,27.317165
789658,183.96783
789659,217.67615
789660,36.28929
789661,12.444603
789662,250.42624
789663,88.64314
789664,144.65742
789665,19.31681
789666,75.679794
789667,133.56087
789668,11.736568
789669,137.5694
789670,34.475056
789671,24.400154
789672,49.59946
789673,63.05233
789674,69.33404
789675,135.6075
789676,22.024618
789677,152.37912
789678,76.01978
789679,82.65698
789680,171.36969
789681,36.58535
789682,15.799156
789683,142.9851
789684,92.51133
789685,177.14174
789686,15.987994
789687,58.065395
789688,67.537544
789689,157.10812
789690,15.624853
789691,205.9109
789692,97.63041
789693,19.543188
789694,15.354955
789695,108.49783
789696,137.37204
789697,124.04907
789698,179.11043
789699,193.06696
789700,125.91043
789701,70.93124
789702,30.339134
789703,134.81427
789704,169.68245
789705,159.43922
789706,176.87335
789707,63.03477
789708,6.908411
789709,219.55934
789710,171.59372
789711,59.80055
789712,9.820119
789713,19.555367
789714,9.189747
789715,2.0906959
789716,18.037577
789717,5.0441117
789718,94.66454
789719,63.73595
789720,51.70046
789721,101.14095
789722,97.3062
789723,32.542095
789724,33.533405
789725,11.246755
789726,157.29166
789727,42.449383
789728,37.83894
789729,171.92265
789730,37.255573
789731,210.11977
789732,28.6738
789733,156.92924
789734,46.373554
789735,137.29018
789736,44.733994
789737,9.845243
789738,82.839005
789739,73.84428
789740,143.98872
789741,164.30298
789742,105.352394
789743,19.199005
789744,14.3507
789745,28.202936
789746,39.675194
789747,147.80438
789748,92.47259
789749,229.13857
789750,108.46348
789751,57.337833
789752,42.586723
789753,197.75005
789754,65.91726
789755,45.58623
789756,21.972385
789757,146.93962
789758,47.23296
789759,99.83205
789760,18.055391
789761,105.97631
789762,111.76893
789763,51.020206
789764,135.41399
789765,133.98444
789766,216.92926
789767,59.050064
789768,152.56493
789769,106.5867
789770,95.06796
789771,34.77308
789772,152.03517
789773,57.787197
789774,213.45535
789775,18.013926
789776,112.57781
789777,71.32373
789778,120.734764
789779,131.09856
789780,70.58608
789781,149.1591
789782,146.4335
789783,101.39746
789784,140.56598
789785,171.66418
789786,159.36778
789787,41.737362
789788,47.123928
789789,157.57542
789790,215.69864
789791,48.561672
789792,39.249485
789793,55.266422
789794,98.65243
789795,30.470472
789796,68.725426
789797,76.44595
789798,35.36063
789799,15.632327
789800,20.048794
789801,159.35638
789802,200.82918
789803,3.306721
789804,118.02693
789805,101.98688
789806,64.84604
789807,180.62738
789808,125.08587
789809,177.22713
789810,53.148834
789811,21.024164
789812,70.90699
789813,51.037674
789814,7.1567082
789815,116.189804
789816,10.784032
789817,111.81954
789818,42.90234
789819,11.732284
789820,35.246567
789821,114.57178
789822,20.338287
789823,173.10448
789824,151.68065
789825,49.49655
789826,39.67261
789827,29.682383
789828,95.711334
789829,60.380116
789830,76.68507
789831,100.05476
789832,153.25941
789833,126.97413
789834,78.54275
789835,138.66147
789836,8.702026
789837,77.076294
789838,142.6723
789839,162.27946
789840,21.907547
789841,118.7215
789842,63.292107
789843,84.390724
789844,127.39429
789845,4.5361023
789846,15.183891
789847,227.11919
789848,9.517828
789849,45.37016
789850,70.887344
789851,195.05835
789852,4.86519
789853,178.82947
789854,95.77638
789855,74.66794
789856,9.3670635
789857,185.76636
789858,103.22928
789859,114.40524
789860,20.235415
789861,41.733765
789862,103.360374
789863,130.74176
789864,170.50244
789865,14.04871
789866,207.52826
789867,97.922295
789868,184.02182
789869,91.39325
789870,197.93388
789871,232.7946
789872,46.04927
789873,108.09091
789874,41.24264
789875,29.757639
789876,9.049918
789877,23.378382
789878,118.26487
789879,71.10001
789880,41.177036
789881,182.69676
789882,12.776508
789883,30.886684
789884,41.08289
789885,132.46387
789886,112.23324
789887,17.490553
789888,37.561222
789889,8.739553
789890,31.793438
789891,39.159325
789892,161.17453
789893,34.492287
789894,30.15423
789895,131.1114
789896,22.898409
789897,51.088257
789898,78.969604
789899,40.54237
789900,101.6526
789901,223.59174
789902,67.22566
789903,97.958855
789904,15.99002
789905,68.25989
789906,203.3008
789907,191.37051
789908,37.76619
789909,185.95
789910,11.209396
789911,86.39195
789912,28.556604
789913,37.518414
789914,15.506375
789915,65.74794
789916,185.78265
789917,52.76085
789918,76.7656
789919,53.216187
789920,42.56147
789921,148.25471
789922,37.90924
789923,9.489309
789924,55.021385
789925,112.91485
789926,60.98501
789927,149.10684
789928,24.570877
789929,153.26353
789930,46.788742
789931,98.183624
789932,41.256844
789933,61.75342
789934,11.93953
789935,8.100314
789936,28.363304
789937,51.323177
789938,28.596735
789939,26.618866
789940,73.0792
789941,68.78001
789942,61.21076
789943,183.54892
789944,3.7619085
789945,164.63577
789946,158.19925
789947,9.736486
789948,45.137165
789949,111.20134
789950,47.224174
789951,75.11293
789952,47.9118
789953,46.051144
789954,5.999523
789955,118.21472
789956,163.4182
789957,30.07607
789958,35.19482
789959,42.37055
789960,175.01646
789961,206.31087
789962,18.370256
789963,27.563753
789964,72.96664
789965,27.678331
789966,87.5817
